718.96	1601.58
718.98	1608.65
719.01	1612.44
719.04	1597.59
719.07	1589.10
719.10	1594.54
719.12	1591.25
719.15	1584.03
719.18	1597.66
719.21	1582.00
719.24	1590.00
719.26	1584.36
719.29	1585.89
719.32	1583.61
719.35	1602.81
719.38	1585.05
719.40	1583.21
719.43	1583.77
719.46	1589.55
719.49	1580.87
719.52	1580.89
719.54	1574.32
719.57	1582.78
719.60	1587.46
719.63	1589.64
719.65	1578.28
719.68	1596.75
719.71	1580.70
719.74	1583.17
719.77	1574.08
719.79	1584.74
719.82	1573.01
719.85	1573.77
719.88	1568.10
719.91	1579.43
719.93	1572.55
719.96	1572.13
719.99	1568.82
720.02	1582.17
720.04	1564.14
720.07	1564.61
720.10	1569.69
720.13	1569.21
720.16	1561.74
720.18	1568.06
720.21	1572.35
720.24	1568.94
720.27	1561.88
720.29	1573.30
720.32	1561.57
720.35	1571.22
720.38	1561.17
720.41	1572.52
720.43	1557.62
720.46	1568.73
720.49	1557.53
720.52	1562.01
720.55	1566.85
720.57	1573.28
720.60	1552.38
720.63	1561.97
720.66	1546.88
720.68	1562.57
720.71	1563.07
720.74	1555.17
720.77	1559.14
720.79	1565.79
720.82	1549.91
720.85	1562.03
720.88	1558.65
720.91	1565.67
720.93	1550.59
720.96	1561.90
720.99	1564.13
721.02	1552.60
721.04	1551.69
721.07	1548.37
721.10	1545.25
721.13	1553.38
721.16	1542.47
721.18	1553.46
721.21	1548.00
721.24	1550.66
721.27	1546.34
721.29	1548.09
721.32	1546.09
721.35	1545.78
721.38	1549.92
721.40	1549.85
721.43	1543.51
721.46	1554.82
721.49	1561.73
721.52	1540.81
721.54	1539.48
721.57	1540.99
721.60	1537.90
721.63	1538.98
721.65	1537.56
721.68	1538.70
721.71	1525.38
721.74	1549.16
721.76	1535.50
721.79	1547.05
721.82	1541.01
721.85	1534.96
721.88	1532.81
721.90	1541.73
721.93	1542.10
721.96	1544.38
721.99	1523.55
722.01	1526.57
722.04	1526.69
722.07	1534.30
722.10	1531.98
722.12	1524.78
722.15	1528.42
722.18	1524.12
722.21	1524.79
722.23	1534.95
722.26	1516.79
722.29	1524.48
722.32	1521.74
722.34	1514.32
722.37	1516.50
722.40	1515.43
722.43	1517.99
722.45	1520.50
722.48	1512.90
722.51	1510.32
722.54	1501.27
722.57	1521.81
722.59	1505.80
722.62	1525.17
722.65	1506.19
722.68	1514.32
722.70	1508.05
722.73	1509.65
722.76	1502.17
722.79	1502.52
722.81	1498.96
722.84	1503.14
722.87	1495.15
722.90	1499.81
722.92	1492.95
722.95	1506.52
722.98	1490.46
723.01	1496.85
723.03	1482.08
723.06	1488.06
723.09	1484.92
723.12	1491.61
723.14	1482.30
723.17	1488.84
723.20	1479.42
723.23	1485.73
723.25	1478.98
723.28	1492.30
723.31	1480.73
723.34	1472.30
723.36	1475.29
723.39	1478.54
723.42	1472.23
723.45	1479.91
723.47	1471.44
723.50	1476.37
723.53	1466.03
723.56	1474.41
723.58	1469.78
723.61	1473.20
723.64	1464.35
723.67	1471.42
723.69	1477.23
723.72	1472.12
723.75	1455.15
723.77	1464.54
723.80	1450.32
723.83	1459.84
723.86	1461.13
723.88	1458.55
723.91	1453.87
723.94	1449.27
723.97	1446.34
723.99	1455.73
724.02	1453.15
724.05	1442.58
724.08	1441.50
724.10	1439.16
724.13	1425.58
724.16	1444.85
724.19	1436.76
724.21	1439.08
724.24	1431.04
724.27	1427.94
724.30	1429.36
724.32	1441.74
724.35	1439.79
724.38	1430.99
724.40	1426.01
724.43	1429.10
724.46	1417.61
724.49	1422.33
724.51	1419.05
724.54	1417.41
724.57	1413.53
724.60	1416.42
724.62	1412.64
724.65	1404.80
724.68	1408.31
724.71	1413.18
724.73	1407.94
724.76	1404.65
724.79	1397.19
724.81	1407.81
724.84	1396.32
724.87	1403.93
724.90	1391.51
724.92	1394.06
724.95	1384.46
724.98	1391.75
725.01	1389.78
725.03	1383.99
725.06	1377.30
725.09	1383.43
725.12	1376.36
725.14	1376.81
725.17	1368.12
725.20	1379.49
725.22	1374.74
725.25	1371.95
725.28	1357.61
725.31	1368.10
725.33	1376.19
725.36	1376.81
725.39	1360.79
725.42	1371.92
725.44	1360.94
725.47	1362.35
725.50	1363.14
725.52	1363.55
725.55	1360.20
725.58	1360.71
725.61	1363.49
725.63	1349.59
725.66	1351.01
725.69	1353.21
725.71	1344.08
725.74	1352.36
725.77	1346.41
725.80	1341.82
725.82	1343.66
725.85	1343.38
725.88	1334.96
725.90	1337.71
725.93	1332.97
725.96	1355.44
725.99	1327.91
726.01	1339.07
726.04	1324.32
726.07	1329.55
726.10	1328.70
726.12	1323.30
726.15	1319.18
726.18	1317.61
726.20	1333.68
726.23	1330.03
726.26	1326.14
726.29	1323.89
726.31	1315.55
726.34	1320.34
726.37	1304.79
726.39	1319.61
726.42	1315.38
726.45	1316.94
726.48	1313.69
726.50	1320.50
726.53	1311.32
726.56	1313.87
726.58	1303.07
726.61	1307.83
726.64	1304.34
726.67	1306.68
726.69	1302.31
726.72	1302.57
726.75	1297.85
726.77	1304.02
726.80	1296.43
726.83	1306.80
726.85	1299.70
726.88	1293.34
726.91	1295.43
726.94	1295.58
726.96	1291.99
726.99	1303.02
727.02	1286.36
727.04	1292.08
727.07	1285.49
727.10	1291.23
727.13	1284.07
727.15	1284.73
727.18	1285.10
727.21	1291.24
727.23	1276.74
727.26	1288.19
727.29	1280.78
727.31	1283.28
727.34	1287.00
727.37	1291.52
727.40	1286.00
727.42	1281.06
727.45	1271.29
727.48	1277.33
727.50	1277.01
727.53	1283.89
727.56	1277.85
727.58	1277.94
727.61	1273.06
727.64	1275.87
727.67	1268.04
727.69	1278.91
727.72	1271.56
727.75	1272.97
727.77	1275.03
727.80	1273.43
727.83	1272.87
727.85	1271.61
727.88	1280.21
727.91	1279.70
727.94	1273.69
727.96	1276.16
727.99	1268.31
728.02	1272.27
728.04	1268.07
728.07	1266.81
728.10	1259.47
728.12	1264.24
728.15	1267.05
728.18	1269.31
728.21	1264.73
728.23	1273.55
728.26	1268.84
728.29	1269.09
728.31	1261.04
728.34	1274.78
728.37	1261.00
728.39	1266.00
728.42	1261.22
728.45	1268.07
728.47	1260.42
728.50	1260.62
728.53	1260.80
728.56	1266.95
728.58	1264.20
728.61	1256.35
728.64	1256.74
728.66	1270.27
728.69	1258.39
728.72	1261.69
728.74	1254.80
728.77	1263.30
728.80	1257.20
728.82	1254.47
728.85	1256.92
728.88	1260.15
728.90	1250.70
728.93	1253.92
728.96	1251.32
728.99	1260.14
729.01	1249.20
729.04	1251.94
729.07	1262.27
729.09	1254.43
729.12	1253.75
729.15	1258.59
729.17	1252.97
729.20	1261.36
729.23	1248.65
729.25	1257.19
729.28	1255.01
729.31	1253.23
729.33	1245.05
729.36	1249.73
729.39	1247.53
729.41	1250.55
729.44	1253.00
729.47	1251.33
729.49	1242.49
729.52	1252.07
729.55	1248.75
729.57	1240.57
729.60	1245.06
729.63	1260.73
729.66	1241.06
729.68	1242.22
729.71	1238.34
729.74	1245.87
729.76	1246.13
729.79	1242.08
729.82	1233.86
729.84	1238.62
729.87	1246.10
729.90	1240.41
729.92	1240.22
729.95	1242.84
729.98	1233.65
730.00	1238.68
730.03	1237.00
730.06	1235.91
730.08	1242.94
730.11	1235.16
730.14	1236.18
730.16	1243.36
730.19	1234.82
730.22	1230.43
730.24	1224.58
730.27	1230.31
730.30	1237.17
730.32	1234.21
730.35	1239.32
730.38	1234.14
730.40	1228.22
730.43	1231.30
730.46	1234.94
730.48	1232.37
730.51	1233.52
730.54	1231.71
730.56	1225.33
730.59	1233.86
730.62	1229.22
730.64	1224.20
730.67	1223.45
730.70	1232.16
730.72	1221.55
730.75	1222.40
730.78	1230.69
730.80	1226.80
730.83	1224.35
730.86	1225.96
730.88	1228.11
730.91	1234.78
730.94	1227.17
730.96	1226.12
730.99	1230.41
731.02	1231.22
731.04	1218.66
731.07	1222.40
731.10	1238.07
731.12	1232.99
731.15	1224.30
731.18	1218.52
731.20	1212.84
731.23	1220.88
731.26	1208.50
731.28	1224.72
731.31	1208.58
731.34	1225.72
731.36	1221.96
731.39	1220.09
731.42	1214.74
731.44	1220.69
731.47	1217.76
731.50	1222.00
731.52	1216.23
731.55	1210.51
731.57	1210.57
731.60	1215.34
731.63	1205.38
731.65	1213.23
731.68	1227.39
731.71	1214.06
731.73	1208.14
731.76	1210.17
731.79	1219.24
731.81	1215.24
731.84	1217.17
731.87	1220.44
731.89	1205.85
731.92	1217.51
731.95	1208.13
731.97	1210.00
732.00	1208.43
732.03	1214.79
732.05	1212.54
732.08	1210.29
732.11	1219.17
732.13	1219.12
732.16	1214.45
732.18	1217.05
732.21	1214.19
732.24	1215.41
732.26	1209.46
732.29	1217.69
732.32	1201.12
732.34	1207.91
732.37	1199.41
732.40	1204.83
732.42	1203.43
732.45	1204.85
732.48	1197.85
732.50	1209.62
732.53	1203.56
732.55	1203.34
732.58	1199.53
732.61	1208.98
732.63	1193.98
732.66	1200.35
732.69	1195.77
732.71	1192.84
732.74	1200.40
732.77	1195.17
732.79	1193.04
732.82	1202.45
732.85	1190.44
732.87	1198.29
732.90	1193.61
732.92	1196.32
732.95	1189.49
732.98	1189.41
733.00	1204.72
733.03	1188.48
733.06	1192.00
733.08	1184.11
733.11	1191.64
733.14	1192.55
733.16	1192.35
733.19	1200.36
733.21	1190.70
733.24	1202.42
733.27	1200.28
733.29	1191.98
733.32	1190.01
733.35	1194.23
733.37	1191.30
733.40	1183.14
733.43	1185.86
733.45	1192.45
733.48	1194.91
733.50	1198.67
733.53	1191.65
733.56	1204.36
733.58	1191.31
733.61	1187.82
733.64	1180.67
733.66	1189.09
733.69	1188.57
733.72	1195.61
733.74	1188.31
733.77	1187.76
733.79	1180.69
733.82	1187.39
733.85	1186.67
733.87	1192.79
733.90	1192.32
733.93	1188.09
733.95	1190.92
733.98	1199.51
734.00	1192.36
734.03	1195.61
734.06	1194.09
734.08	1192.21
734.11	1196.66
734.14	1194.70
734.16	1183.93
734.19	1187.05
734.21	1190.42
734.24	1189.84
734.27	1191.10
734.29	1191.48
734.32	1192.17
734.35	1199.89
734.37	1190.51
734.40	1191.02
734.42	1189.35
734.45	1192.91
734.48	1196.71
734.50	1198.40
734.53	1192.00
734.56	1188.35
734.58	1185.09
734.61	1195.67
734.63	1192.77
734.66	1189.87
734.69	1189.00
734.71	1200.09
734.74	1192.32
734.76	1194.68
734.79	1185.49
734.82	1188.93
734.84	1196.08
734.87	1202.87
734.90	1195.48
734.92	1187.09
734.95	1190.17
734.97	1188.98
735.00	1190.33
735.03	1199.43
735.05	1188.19
735.08	1200.96
735.10	1194.92
735.13	1193.99
735.16	1195.43
735.18	1203.66
735.21	1193.22
735.24	1192.74
735.26	1187.88
735.29	1196.85
735.31	1189.57
735.34	1194.13
735.37	1198.89
735.39	1197.67
735.42	1194.61
735.44	1191.92
735.47	1185.08
735.50	1195.37
735.52	1188.28
735.55	1193.68
735.57	1190.57
735.60	1191.78
735.63	1188.33
735.65	1198.68
735.68	1193.79
735.71	1191.43
735.73	1185.07
735.76	1189.90
735.78	1200.16
735.81	1185.52
735.84	1182.12
735.86	1194.43
735.89	1184.17
735.91	1185.82
735.94	1191.94
735.97	1198.58
735.99	1192.48
736.02	1182.32
736.04	1203.16
736.07	1190.25
736.10	1189.81
736.12	1184.25
736.15	1187.48
736.17	1191.87
736.20	1184.23
736.23	1181.38
736.25	1181.46
736.28	1186.49
736.30	1179.80
736.33	1184.47
736.36	1175.19
736.38	1203.43
736.41	1187.55
736.43	1181.52
736.46	1176.14
736.49	1174.94
736.51	1175.37
736.54	1175.83
736.56	1173.53
736.59	1177.23
736.62	1177.41
736.64	1177.61
736.67	1176.20
736.69	1170.48
736.72	1167.27
736.75	1170.87
736.77	1174.97
736.80	1175.80
736.82	1172.39
736.85	1175.18
736.88	1168.77
736.90	1175.84
736.93	1174.74
736.95	1169.02
736.98	1167.92
737.01	1169.46
737.03	1172.95
737.06	1169.34
737.08	1175.61
737.11	1166.50
737.13	1178.80
737.16	1172.58
737.19	1162.56
737.21	1168.37
737.24	1167.15
737.26	1171.32
737.29	1173.06
737.32	1180.43
737.34	1171.94
737.37	1162.81
737.39	1163.14
737.42	1161.82
737.45	1157.90
737.47	1163.55
737.50	1167.00
737.52	1187.38
737.55	1160.14
737.57	1161.02
737.60	1151.04
737.63	1161.53
737.65	1163.55
737.68	1159.29
737.70	1159.32
737.73	1163.53
737.76	1161.41
737.78	1163.75
737.81	1163.10
737.83	1158.43
737.86	1164.37
737.88	1157.09
737.91	1153.33
737.94	1158.92
737.96	1168.02
737.99	1164.94
738.01	1153.58
738.04	1156.52
738.07	1157.85
738.09	1163.47
738.12	1160.59
738.14	1171.02
738.17	1157.20
738.19	1155.42
738.22	1163.17
738.25	1157.86
738.27	1153.48
738.30	1156.92
738.32	1159.74
738.35	1151.86
738.37	1156.17
738.40	1164.09
738.43	1155.24
738.45	1156.97
738.48	1154.11
738.50	1150.60
738.53	1154.11
738.55	1160.36
738.58	1150.88
738.61	1151.69
738.63	1147.75
738.66	1148.00
738.68	1149.81
738.71	1162.64
738.73	1147.76
738.76	1163.56
738.79	1153.65
738.81	1158.91
738.84	1154.06
738.86	1155.71
738.89	1150.61
738.91	1149.26
738.94	1153.59
738.97	1148.01
738.99	1146.31
739.02	1149.46
739.04	1146.43
739.07	1144.69
739.09	1145.25
739.12	1137.85
739.15	1135.63
739.17	1145.42
739.20	1143.88
739.22	1140.40
739.25	1150.17
739.27	1146.75
739.30	1143.79
739.33	1148.59
739.35	1137.18
739.38	1139.49
739.40	1138.60
739.43	1140.99
739.45	1137.88
739.48	1140.27
739.50	1139.05
739.53	1139.15
739.56	1133.30
739.58	1139.03
739.61	1127.85
739.63	1134.85
739.66	1132.87
739.68	1140.61
739.71	1135.36
739.73	1128.10
739.76	1127.33
739.79	1129.64
739.81	1136.60
739.84	1129.21
739.86	1133.00
739.89	1131.53
739.91	1127.77
739.94	1129.14
739.97	1119.79
739.99	1131.90
740.02	1128.25
740.04	1126.99
740.07	1125.88
740.09	1134.15
740.12	1127.45
740.14	1135.00
740.17	1126.58
740.20	1128.62
740.22	1129.16
740.25	1128.73
740.27	1127.53
740.30	1120.57
740.32	1120.18
740.35	1123.27
740.37	1124.92
740.40	1123.81
740.42	1121.08
740.45	1123.02
740.48	1116.31
740.50	1125.35
740.53	1130.84
740.55	1127.71
740.58	1127.90
740.60	1127.81
740.63	1123.90
740.65	1124.33
740.68	1123.34
740.71	1117.05
740.73	1120.96
740.76	1124.96
740.78	1116.38
740.81	1121.62
740.83	1121.53
740.86	1120.61
740.88	1120.20
740.91	1126.06
740.93	1121.39
740.96	1120.50
740.99	1119.21
741.01	1128.29
741.04	1123.39
741.06	1123.47
741.09	1120.10
741.11	1114.61
741.14	1130.29
741.16	1116.60
741.19	1116.17
741.21	1121.70
741.24	1124.95
741.26	1129.11
741.29	1110.42
741.32	1117.96
741.34	1120.42
741.37	1124.56
741.39	1119.98
741.42	1118.29
741.44	1117.90
741.47	1117.20
741.49	1118.53
741.52	1114.44
741.54	1112.11
741.57	1119.77
741.59	1113.42
741.62	1116.57
741.65	1118.30
741.67	1114.88
741.70	1115.77
741.72	1126.21
741.75	1120.34
741.77	1121.17
741.80	1115.31
741.82	1179.78
741.85	1123.44
741.87	1131.45
741.90	1122.86
741.92	1121.84
741.95	1123.37
741.98	1120.94
742.00	1120.88
742.03	1123.36
742.05	1130.34
742.08	1119.30
742.10	1116.55
742.13	1116.66
742.15	1122.21
742.18	1129.93
742.20	1139.13
742.23	1118.74
742.25	1115.44
742.28	1114.34
742.30	1118.12
742.33	1118.73
742.35	1124.39
742.38	1121.53
742.41	1128.20
742.43	1122.74
742.46	1125.31
742.48	1126.34
742.51	1127.60
742.53	1126.32
742.56	1131.57
742.58	1133.33
742.61	1123.82
742.63	1126.00
742.66	1123.61
742.68	1126.58
742.71	1122.18
742.73	1122.92
742.76	1127.88
742.78	1121.69
742.81	1131.38
742.83	1120.70
742.86	1124.37
742.88	1123.03
742.91	1120.42
742.93	1133.48
742.96	1134.19
742.99	1137.24
743.01	1128.37
743.04	1132.87
743.06	1129.91
743.09	1137.40
743.11	1126.31
743.14	1129.35
743.16	1127.17
743.19	1130.08
743.21	1123.67
743.24	1128.68
743.26	1128.79
743.29	1127.06
743.31	1121.40
743.34	1130.44
743.36	1127.48
743.39	1130.44
743.41	1130.89
743.44	1136.78
743.46	1138.78
743.49	1147.30
743.51	1130.42
743.54	1134.18
743.56	1124.78
743.59	1130.12
743.61	1136.11
743.64	1131.49
743.66	1129.00
743.69	1148.97
743.71	1139.43
743.74	1147.36
743.76	1139.45
743.79	1137.64
743.82	1135.08
743.84	1133.77
743.87	1130.60
743.89	1131.09
743.92	1131.22
743.94	1148.82
743.97	1140.78
743.99	1145.05
744.02	1138.54
744.04	1141.22
744.07	1149.76
744.09	1142.44
744.12	1134.32
744.14	1140.32
744.17	1141.30
744.19	1149.12
744.22	1136.26
744.24	1146.05
744.27	1143.29
744.29	1153.85
744.32	1145.71
744.34	1152.23
744.37	1145.85
744.39	1147.07
744.42	1145.74
744.44	1151.73
744.47	1151.60
744.49	1147.30
744.52	1150.57
744.54	1155.24
744.57	1153.74
744.59	1149.86
744.62	1153.41
744.64	1157.44
744.67	1148.14
744.69	1151.45
744.72	1155.54
744.74	1151.72
744.77	1160.01
744.79	1150.98
744.82	1153.30
744.84	1156.86
744.87	1159.88
744.89	1163.37
744.92	1154.82
744.94	1157.63
744.97	1154.92
744.99	1161.09
745.02	1156.74
745.04	1165.48
745.07	1158.89
745.09	1160.73
745.12	1158.56
745.14	1165.83
745.17	1170.73
745.19	1169.00
745.22	1155.66
745.24	1155.96
745.27	1166.72
745.29	1165.87
745.32	1164.61
745.34	1172.30
745.37	1166.97
745.39	1165.79
745.41	1158.34
745.44	1176.63
745.46	1171.64
745.49	1168.15
745.51	1171.50
745.54	1176.71
745.56	1164.49
745.59	1172.12
745.61	1161.20
745.64	1177.88
745.66	1173.36
745.69	1172.15
745.71	1169.76
745.74	1172.59
745.76	1171.44
745.79	1160.07
745.81	1166.29
745.84	1176.12
745.86	1167.59
745.89	1162.85
745.91	1175.45
745.94	1175.69
745.96	1176.76
745.99	1178.18
746.01	1164.61
746.04	1160.07
746.06	1170.35
746.09	1169.46
746.11	1165.27
746.14	1165.91
746.16	1171.23
746.19	1161.15
746.21	1164.00
746.23	1174.60
746.26	1162.60
746.28	1164.11
746.31	1172.43
746.33	1174.94
746.36	1162.69
746.38	1168.29
746.41	1162.56
746.43	1169.45
746.46	1176.63
746.48	1173.36
746.51	1168.71
746.53	1170.20
746.56	1163.95
746.58	1167.53
746.61	1168.15
746.63	1169.13
746.66	1172.24
746.68	1163.58
746.71	1172.87
746.73	1172.49
746.75	1176.61
746.78	1170.74
746.80	1173.12
746.83	1172.93
746.85	1169.54
746.88	1177.45
746.90	1175.65
746.93	1177.44
746.95	1177.43
746.98	1171.33
747.00	1171.82
747.03	1174.72
747.05	1175.75
747.08	1182.04
747.10	1176.52
747.13	1180.44
747.15	1180.73
747.17	1173.65
747.20	1174.46
747.22	1173.57
747.25	1180.39
747.27	1182.88
747.30	1170.73
747.32	1181.50
747.35	1176.49
747.37	1177.47
747.40	1177.98
747.42	1189.89
747.45	1178.26
747.47	1173.84
747.50	1192.51
747.52	1182.91
747.54	1179.94
747.57	1177.71
747.59	1181.05
747.62	1181.38
747.64	1181.81
747.67	1188.27
747.69	1174.42
747.72	1187.42
747.74	1172.85
747.77	1182.05
747.79	1182.80
747.82	1184.01
747.84	1192.36
747.86	1186.49
747.89	1181.74
747.91	1185.13
747.94	1174.00
747.96	1182.61
747.99	1190.14
748.01	1184.15
748.04	1181.51
748.06	1174.65
748.09	1175.04
748.11	1184.04
748.13	1185.95
748.16	1176.72
748.18	1184.10
748.21	1180.99
748.23	1182.23
748.26	1184.29
748.28	1203.54
748.31	1194.42
748.33	1191.35
748.36	1186.25
748.38	1190.62
748.40	1194.29
748.43	1189.43
748.45	1196.12
748.48	1188.48
748.50	1188.34
748.53	1179.13
748.55	1183.55
748.58	1183.96
748.60	1189.87
748.63	1179.45
748.65	1183.12
748.67	1176.02
748.70	1184.85
748.72	1194.19
748.75	1186.34
748.77	1179.92
748.80	1186.55
748.82	1188.52
748.85	1185.15
748.87	1178.88
748.89	1180.39
748.92	1189.80
748.94	1187.93
748.97	1183.12
748.99	1190.07
749.02	1182.81
749.04	1189.56
749.07	1188.15
749.09	1197.13
749.11	1186.63
749.14	1187.67
749.16	1184.67
749.19	1185.15
749.21	1181.07
749.24	1181.61
749.26	1185.21
749.29	1185.85
749.31	1186.49
749.33	1195.02
749.36	1181.85
749.38	1186.27
749.41	1189.38
749.43	1180.16
749.46	1188.74
749.48	1193.30
749.51	1187.97
749.53	1190.12
749.55	1188.73
749.58	1188.62
749.60	1186.89
749.63	1189.80
749.65	1180.97
749.68	1187.20
749.70	1185.36
749.72	1186.77
749.75	1182.38
749.77	1188.34
749.80	1185.89
749.82	1196.15
749.85	1181.32
749.87	1193.93
749.89	1196.74
749.92	1188.77
749.94	1183.52
749.97	1199.04
749.99	1188.03
750.02	1192.85
750.04	1182.48
750.07	1197.53
750.09	1193.35
750.11	1194.24
750.14	1185.77
750.16	1187.66
750.19	1189.26
750.21	1192.93
750.24	1188.75
750.26	1195.33
750.28	1182.77
750.31	1194.47
750.33	1184.19
750.36	1189.50
750.38	1185.15
750.41	1195.66
750.43	1192.56
750.45	1191.55
750.48	1189.23
750.50	1191.82
750.53	1190.84
750.55	1196.46
750.57	1198.46
750.60	1197.74
750.62	1187.92
750.65	1194.06
750.67	1188.46
750.70	1199.11
750.72	1196.77
750.74	1195.33
750.77	1195.01
750.79	1197.18
750.82	1194.49
750.84	1195.31
750.87	1198.41
750.89	1189.65
750.91	1196.17
750.94	1188.29
750.96	1191.19
750.99	1204.39
751.01	1196.75
751.03	1198.69
751.06	1192.69
751.08	1199.92
751.11	1196.00
751.13	1200.83
751.16	1199.60
751.18	1199.32
751.20	1191.89
751.23	1200.97
751.25	1192.73
751.28	1197.35
751.30	1194.73
751.33	1195.03
751.35	1204.34
751.37	1199.49
751.40	1191.13
751.42	1196.33
751.45	1201.05
751.47	1203.32
751.49	1199.94
751.52	1208.16
751.54	1200.33
751.57	1198.93
751.59	1201.45
751.61	1206.53
751.64	1199.11
751.66	1198.07
751.69	1190.37
751.71	1196.85
751.74	1206.26
751.76	1204.29
751.78	1204.38
751.81	1193.67
751.83	1191.41
751.86	1198.72
751.88	1197.23
751.90	1204.07
751.93	1200.40
751.95	1196.47
751.98	1198.58
752.00	1206.88
752.02	1211.46
752.05	1208.85
752.07	1193.10
752.10	1196.58
752.12	1197.25
752.14	1200.13
752.17	1193.40
752.19	1199.43
752.22	1191.44
752.24	1207.41
752.26	1196.95
752.29	1190.40
752.31	1196.14
752.34	1197.05
752.36	1204.23
752.38	1197.80
752.41	1192.60
752.43	1200.52
752.46	1195.85
752.48	1197.12
752.50	1193.20
752.53	1192.03
752.55	1195.42
752.58	1206.63
752.60	1195.14
752.62	1202.56
752.65	1196.08
752.67	1201.57
752.70	1201.45
752.72	1193.90
752.74	1206.51
752.77	1194.32
752.79	1189.80
752.82	1194.68
752.84	1189.06
752.86	1195.72
752.89	1195.98
752.91	1201.58
752.94	1189.84
752.96	1196.44
752.98	1188.55
753.01	1215.23
753.03	1198.78
753.06	1192.69
753.08	1187.17
753.10	1193.67
753.13	1193.19
753.15	1191.33
753.18	1189.43
753.20	1190.34
753.22	1195.81
753.25	1207.37
753.27	1195.09
753.29	1198.04
753.32	1202.64
753.34	1198.80
753.37	1205.51
753.39	1201.73
753.41	1192.59
753.44	1196.46
753.46	1188.93
753.49	1200.11
753.51	1187.87
753.53	1187.83
753.56	1195.32
753.58	1198.04
753.61	1197.68
753.63	1195.37
753.65	1200.48
753.68	1191.06
753.70	1201.08
753.72	1203.00
753.75	1192.36
753.77	1201.93
753.80	1196.93
753.82	1187.77
753.84	1199.02
753.87	1192.10
753.89	1197.94
753.91	1201.83
753.94	1193.81
753.96	1195.99
753.99	1197.86
754.01	1198.34
754.03	1202.87
754.06	1190.70
754.08	1201.99
754.11	1195.83
754.13	1192.71
754.15	1194.70
754.18	1196.95
754.20	1196.41
754.22	1197.39
754.25	1203.76
754.27	1193.00
754.30	1201.22
754.32	1192.01
754.34	1202.82
754.37	1212.50
754.39	1200.20
754.41	1192.44
754.44	1205.50
754.46	1209.65
754.49	1197.95
754.51	1194.60
754.53	1197.23
754.56	1205.33
754.58	1203.85
754.60	1199.60
754.63	1196.56
754.65	1196.35
754.68	1195.82
754.70	1202.56
754.72	1201.81
754.75	1201.44
754.77	1211.69
754.79	1196.39
754.82	1199.67
754.84	1199.09
754.86	1199.33
754.89	1199.85
754.91	1204.64
754.94	1193.30
754.96	1198.77
754.98	1210.74
755.01	1203.68
755.03	1202.81
755.05	1200.85
755.08	1212.74
755.10	1201.80
755.13	1204.53
755.15	1206.42
755.17	1204.38
755.20	1201.83
755.22	1202.50
755.24	1208.83
755.27	1202.60
755.29	1206.09
755.31	1204.70
755.34	1219.03
755.36	1220.08
755.39	1207.22
755.41	1201.87
755.43	1207.90
755.46	1211.65
755.48	1209.76
755.50	1204.92
755.53	1212.59
755.55	1205.03
755.57	1213.52
755.60	1211.05
755.62	1218.28
755.64	1210.00
755.67	1214.40
755.69	1217.65
755.72	1209.21
755.74	1214.18
755.76	1209.20
755.79	1216.95
755.81	1207.72
755.83	1222.55
755.86	1212.65
755.88	1218.99
755.90	1215.83
755.93	1219.96
755.95	1227.48
755.97	1223.79
756.00	1220.08
756.02	1208.96
756.05	1212.65
756.07	1227.14
756.09	1220.78
756.12	1230.96
756.14	1233.80
756.16	1217.45
756.19	1221.88
756.21	1222.94
756.23	1220.41
756.26	1216.95
756.28	1218.95
756.30	1223.96
756.33	1218.67
756.35	1212.99
756.37	1226.83
756.40	1218.78
756.42	1224.45
756.44	1220.86
756.47	1222.87
756.49	1226.66
756.52	1221.86
756.54	1228.04
756.56	1224.77
756.59	1222.62
756.61	1244.61
756.63	1230.21
756.66	1234.27
756.68	1226.01
756.70	1229.29
756.73	1224.28
756.75	1234.05
756.77	1225.22
756.80	1226.20
756.82	1225.11
756.84	1225.50
756.87	1241.85
756.89	1228.33
756.91	1234.09
756.94	1234.54
756.96	1236.40
756.98	1238.05
757.01	1236.49
757.03	1231.61
757.05	1231.83
757.08	1234.69
757.10	1228.83
757.12	1231.69
757.15	1231.86
757.17	1237.64
757.19	1232.49
757.22	1242.47
757.24	1237.18
757.26	1230.12
757.29	1235.66
757.31	1254.45
757.33	1244.30
757.36	1248.21
757.38	1239.74
757.40	1244.01
757.43	1237.39
757.45	1237.68
757.47	1239.58
757.50	1250.40
757.52	1260.63
757.54	1238.80
757.57	1247.60
757.59	1246.13
757.61	1242.37
757.64	1247.62
757.66	1247.07
757.68	1250.07
757.71	1240.88
757.73	1251.95
757.75	1242.75
757.78	1255.50
757.80	1245.81
757.82	1259.87
757.85	1260.02
757.87	1264.98
757.89	1258.91
757.92	1265.54
757.94	1251.01
757.96	1260.56
757.99	1262.60
758.01	1260.11
758.03	1262.88
758.06	1259.45
758.08	1259.15
758.10	1268.72
758.13	1254.50
758.15	1264.90
758.17	1265.49
758.20	1270.08
758.22	1261.31
758.24	1263.71
758.27	1266.41
758.29	1273.49
758.31	1264.61
758.34	1266.11
758.36	1266.07
758.38	1273.38
758.41	1267.66
758.43	1277.78
758.45	1272.48
758.48	1264.99
758.50	1258.71
758.52	1270.42
758.55	1267.05
758.57	1272.73
758.59	1263.02
758.61	1276.40
758.64	1280.31
758.66	1273.84
758.68	1268.78
758.71	1270.13
