718.06	1403.04
718.09	1396.68
718.12	1399.96
718.14	1407.10
718.17	1408.88
718.20	1405.26
718.23	1410.18
718.26	1406.48
718.28	1411.22
718.31	1409.90
718.34	1405.08
718.37	1402.34
718.40	1422.72
718.42	1411.78
718.45	1412.68
718.48	1410.34
718.51	1409.28
718.54	1416.00
718.56	1408.46
718.59	1412.46
718.62	1418.32
718.65	1406.52
718.68	1421.06
718.70	1417.98
718.73	1428.22
718.76	1420.66
718.79	1433.72
718.82	1419.24
718.84	1419.72
718.87	1407.90
718.90	1432.66
718.93	1427.42
718.96	1412.86
718.98	1433.70
719.01	1427.90
719.04	1413.36
719.07	1407.18
719.10	1409.98
719.12	1407.08
719.15	1402.74
719.18	1414.82
719.21	1400.86
719.24	1400.24
719.26	1404.82
719.29	1402.56
719.32	1397.30
719.35	1412.08
719.38	1397.58
719.40	1397.44
719.43	1396.14
719.46	1394.26
719.49	1389.36
719.52	1391.44
719.54	1384.26
719.57	1389.14
719.60	1392.68
719.63	1395.68
719.65	1383.10
719.68	1399.58
719.71	1383.94
719.74	1384.56
719.77	1376.52
719.79	1380.40
719.82	1379.44
719.85	1378.92
719.88	1369.94
719.91	1382.86
719.93	1371.56
719.96	1372.86
719.99	1363.64
720.02	1377.32
720.04	1362.38
720.07	1363.28
720.10	1372.32
720.13	1366.70
720.16	1369.68
720.18	1369.68
720.21	1376.46
720.24	1367.10
720.27	1361.84
720.29	1370.36
720.32	1360.80
720.35	1372.26
720.38	1359.14
720.41	1375.00
720.43	1360.12
720.46	1363.38
720.49	1357.14
720.52	1363.58
720.55	1365.32
720.57	1372.30
720.60	1353.10
720.63	1360.40
720.66	1351.46
720.68	1367.48
720.71	1366.40
720.74	1353.76
720.77	1361.88
720.79	1368.26
720.82	1347.70
720.85	1362.08
720.88	1363.72
720.91	1365.96
720.93	1353.18
720.96	1362.78
720.99	1369.72
721.02	1356.32
721.04	1356.74
721.07	1352.38
721.10	1350.28
721.13	1352.46
721.16	1345.22
721.18	1351.08
721.21	1348.80
721.24	1354.14
721.27	1347.70
721.29	1350.28
721.32	1349.52
721.35	1348.16
721.38	1355.64
721.40	1351.48
721.43	1349.00
721.46	1359.64
721.49	1370.06
721.52	1346.46
721.54	1346.12
721.57	1344.12
721.60	1337.86
721.63	1338.12
721.65	1343.20
721.68	1341.84
721.71	1328.70
721.74	1346.64
721.76	1340.00
721.79	1347.38
721.82	1340.32
721.85	1337.32
721.88	1329.82
721.90	1342.92
721.93	1342.10
721.96	1345.90
721.99	1324.16
722.01	1323.68
722.04	1327.22
722.07	1330.08
722.10	1326.46
722.12	1319.78
722.15	1323.00
722.18	1319.00
722.21	1317.36
722.23	1329.22
722.26	1314.42
722.29	1311.72
722.32	1313.62
722.34	1305.34
722.37	1305.22
722.40	1300.80
722.43	1308.88
722.45	1309.94
722.48	1301.70
722.51	1298.56
722.54	1290.68
722.57	1309.56
722.59	1295.84
722.62	1312.22
722.65	1291.82
722.68	1300.58
722.70	1285.62
722.73	1293.14
722.76	1291.26
722.79	1283.38
722.81	1279.00
722.84	1283.60
722.87	1276.78
722.90	1280.16
722.92	1274.86
722.95	1281.48
722.98	1268.34
723.01	1276.08
723.03	1263.68
723.06	1264.74
723.09	1261.32
723.12	1263.00
723.14	1255.16
723.17	1264.42
723.20	1247.94
723.23	1252.50
723.25	1251.28
723.28	1260.62
723.31	1257.00
723.34	1240.96
723.36	1244.56
723.39	1245.14
723.42	1241.78
723.45	1249.40
723.47	1240.78
723.50	1240.94
723.53	1232.44
723.56	1243.00
723.58	1233.60
723.61	1235.76
723.64	1231.74
723.67	1238.94
723.69	1240.54
723.72	1234.76
723.75	1224.52
723.77	1229.36
723.80	1222.62
723.83	1229.22
723.86	1231.76
723.88	1222.18
723.91	1217.52
723.94	1213.82
723.97	1216.30
723.99	1220.02
724.02	1221.34
724.05	1214.06
724.08	1210.34
724.10	1207.22
724.13	1195.22
724.16	1213.08
724.19	1208.64
724.21	1205.26
724.24	1202.90
724.27	1198.36
724.30	1204.88
724.32	1213.54
724.35	1215.40
724.38	1204.62
724.40	1199.12
724.43	1203.32
724.46	1195.64
724.49	1196.30
724.51	1196.00
724.54	1196.42
724.57	1195.92
724.60	1199.74
724.62	1197.38
724.65	1187.60
724.68	1195.54
724.71	1196.80
724.73	1194.46
724.76	1188.36
724.79	1183.24
724.81	1194.00
724.84	1183.46
724.87	1189.78
724.90	1179.90
724.92	1185.52
724.95	1174.08
724.98	1185.84
725.01	1182.38
725.03	1177.54
725.06	1172.06
725.09	1183.04
725.12	1174.42
725.14	1173.62
725.17	1166.32
725.20	1180.22
725.22	1176.40
725.25	1175.74
725.28	1161.42
725.31	1171.28
725.33	1186.26
725.36	1182.08
725.39	1166.36
725.42	1178.32
725.44	1169.68
725.47	1174.78
725.50	1178.18
725.52	1172.90
725.55	1174.96
725.58	1175.74
725.61	1178.38
725.63	1162.50
725.66	1168.14
725.69	1167.98
725.71	1163.92
725.74	1171.68
725.77	1163.02
725.80	1165.76
725.82	1169.32
725.85	1164.42
725.88	1161.86
725.90	1165.08
725.93	1158.22
725.96	1181.60
725.99	1157.82
726.01	1166.42
726.04	1159.92
726.07	1164.02
726.10	1162.00
726.12	1151.02
726.15	1152.14
726.18	1149.36
726.20	1165.18
726.23	1161.86
726.26	1164.40
726.29	1160.78
726.31	1155.48
726.34	1159.56
726.37	1143.02
726.39	1158.50
726.42	1153.18
726.45	1158.24
726.48	1152.60
726.50	1164.90
726.53	1159.18
726.56	1158.10
726.58	1145.94
726.61	1152.44
726.64	1145.86
726.67	1151.40
726.69	1146.82
726.72	1147.88
726.75	1148.54
726.77	1153.74
726.80	1146.04
726.83	1155.26
726.85	1147.00
726.88	1139.32
726.91	1143.94
726.94	1145.58
726.96	1141.32
726.99	1154.62
727.02	1138.58
727.04	1144.58
727.07	1137.82
727.10	1139.84
727.13	1133.80
727.15	1133.76
727.18	1135.74
727.21	1142.70
727.23	1130.18
727.26	1139.08
727.29	1137.90
727.31	1142.76
727.34	1143.48
727.37	1148.84
727.40	1144.26
727.42	1138.86
727.45	1133.58
727.48	1132.04
727.50	1139.44
727.53	1140.34
727.56	1135.60
727.58	1137.06
727.61	1133.38
727.64	1130.54
727.67	1127.74
727.69	1140.28
727.72	1128.78
727.75	1127.70
727.77	1134.62
727.80	1134.68
727.83	1134.42
727.85	1128.62
727.88	1146.80
727.91	1140.58
727.94	1134.66
727.96	1137.20
727.99	1130.38
728.02	1135.06
728.04	1132.22
728.07	1132.58
728.10	1122.50
728.12	1128.58
728.15	1133.96
728.18	1129.90
728.21	1130.76
728.23	1138.86
728.26	1135.76
728.29	1134.76
728.31	1126.48
728.34	1141.10
728.37	1129.50
728.39	1139.40
728.42	1128.78
728.45	1136.48
728.47	1128.34
728.50	1128.08
728.53	1127.76
728.56	1138.04
728.58	1136.36
728.61	1129.62
728.64	1124.42
728.66	1140.02
728.69	1131.14
728.72	1133.30
728.74	1123.32
728.77	1134.20
728.80	1131.68
728.82	1127.90
728.85	1132.94
728.88	1136.24
728.90	1128.70
728.93	1127.38
728.96	1124.82
728.99	1134.08
729.01	1124.48
729.04	1128.76
729.07	1136.40
729.09	1130.04
729.12	1128.00
729.15	1135.30
729.17	1129.20
729.20	1138.52
729.23	1126.98
729.25	1134.60
729.28	1137.26
729.31	1133.60
729.33	1123.88
729.36	1125.26
729.39	1127.38
729.41	1132.12
729.44	1131.94
729.47	1131.48
729.49	1124.02
729.52	1132.70
729.55	1132.22
729.57	1121.78
729.60	1125.48
729.63	1143.26
729.66	1124.64
729.68	1119.96
729.71	1118.04
729.74	1128.12
729.76	1128.64
729.79	1121.34
729.82	1117.38
729.84	1122.32
729.87	1129.74
729.90	1121.62
729.92	1124.62
729.95	1124.34
729.98	1120.56
730.00	1124.80
730.03	1120.84
730.06	1122.82
730.08	1127.60
730.11	1122.32
730.14	1126.42
730.16	1129.76
730.19	1117.04
730.22	1115.22
730.24	1112.40
730.27	1117.86
730.30	1124.64
730.32	1119.86
730.35	1129.36
730.38	1123.62
730.40	1116.58
730.43	1118.40
730.46	1123.16
730.48	1120.78
730.51	1125.90
730.54	1122.82
730.56	1117.62
730.59	1122.76
730.62	1120.28
730.64	1111.36
730.67	1110.66
730.70	1123.42
730.72	1114.44
730.75	1111.34
730.78	1123.44
730.80	1118.74
730.83	1115.10
730.86	1118.16
730.88	1122.32
730.91	1124.66
730.94	1118.08
730.96	1118.90
730.99	1124.28
731.02	1127.68
731.04	1116.56
731.07	1114.42
731.10	1133.88
731.12	1128.18
731.15	1117.08
731.18	1113.62
731.20	1109.68
731.23	1117.04
731.26	1110.08
731.28	1128.20
731.31	1105.98
731.34	1121.26
731.36	1123.46
731.39	1119.94
731.42	1114.66
731.44	1119.88
731.47	1117.70
731.50	1123.42
731.52	1121.12
731.55	1113.76
731.57	1113.14
731.60	1118.66
731.63	1106.62
731.65	1112.06
731.68	1130.30
731.71	1115.98
731.73	1115.06
731.76	1114.66
731.79	1126.94
731.81	1122.06
731.84	1119.58
731.87	1126.42
731.89	1111.54
731.92	1120.50
731.95	1115.92
731.97	1116.68
732.00	1117.68
732.03	1119.56
732.05	1123.32
732.08	1118.70
732.11	1130.72
732.13	1132.18
732.16	1124.28
732.18	1128.72
732.21	1127.10
732.24	1127.82
732.26	1125.82
732.29	1131.72
732.32	1117.52
732.34	1121.86
732.37	1115.36
732.40	1125.10
732.42	1124.06
732.45	1119.46
732.48	1119.70
732.50	1125.42
732.53	1122.08
732.55	1126.44
732.58	1116.88
732.61	1129.78
732.63	1117.90
732.66	1123.48
732.69	1125.10
732.71	1116.94
732.74	1126.82
732.77	1118.72
732.79	1122.02
732.82	1128.76
732.85	1118.42
732.87	1123.36
732.90	1122.02
732.92	1124.50
732.95	1117.40
732.98	1121.50
733.00	1134.04
733.03	1119.22
733.06	1121.24
733.08	1118.20
733.11	1122.48
733.14	1125.12
733.16	1123.86
733.19	1131.40
733.21	1120.54
733.24	1132.06
733.27	1132.78
733.29	1123.96
733.32	1120.68
733.35	1124.86
733.37	1123.86
733.40	1116.74
733.43	1116.42
733.45	1127.58
733.48	1128.38
733.50	1130.62
733.53	1126.56
733.56	1135.16
733.58	1122.50
733.61	1117.14
733.64	1109.36
733.66	1122.00
733.69	1122.68
733.72	1126.16
733.74	1117.18
733.77	1120.26
733.79	1112.28
733.82	1120.58
733.85	1117.82
733.87	1123.72
733.90	1122.24
733.93	1113.32
733.95	1118.50
733.98	1131.52
734.00	1123.50
734.03	1123.82
734.06	1121.96
734.08	1120.42
734.11	1127.28
734.14	1121.78
734.16	1107.20
734.19	1114.82
734.21	1119.42
734.24	1118.64
734.27	1114.72
734.29	1117.04
734.32	1116.30
734.35	1120.18
734.37	1112.48
734.40	1114.68
734.42	1107.64
734.45	1115.32
734.48	1116.18
734.50	1119.94
734.53	1113.66
734.56	1107.20
734.58	1102.86
734.61	1117.58
734.63	1112.80
734.66	1107.62
734.69	1106.38
734.71	1112.48
734.74	1107.04
734.76	1105.44
734.79	1101.06
734.82	1100.64
734.84	1113.96
734.87	1114.52
734.90	1107.48
734.92	1097.48
734.95	1100.30
734.97	1100.08
735.00	1103.74
735.03	1110.78
735.05	1096.60
735.08	1112.68
735.10	1103.54
735.13	1101.72
735.16	1102.46
735.18	1112.38
735.21	1100.84
735.24	1096.26
735.26	1096.22
735.29	1102.82
735.31	1097.80
735.34	1100.72
735.37	1102.98
735.39	1103.52
735.42	1101.32
735.44	1097.48
735.47	1095.70
735.50	1103.54
735.52	1093.12
735.55	1096.98
735.57	1093.96
735.60	1092.96
735.63	1091.80
735.65	1100.04
735.68	1097.38
735.71	1091.56
735.73	1085.42
735.76	1093.94
735.78	1104.36
735.81	1089.34
735.84	1083.70
735.86	1098.22
735.89	1089.46
735.91	1090.98
735.94	1093.14
735.97	1100.18
735.99	1097.22
736.02	1083.82
736.04	1104.56
736.07	1091.40
736.10	1089.42
736.12	1085.42
736.15	1090.56
736.17	1093.30
736.20	1086.96
736.23	1080.44
736.25	1083.58
736.28	1088.48
736.30	1088.06
736.33	1087.46
736.36	1078.38
736.38	1091.66
736.41	1091.36
736.43	1083.34
736.46	1081.26
736.49	1079.42
736.51	1079.30
736.54	1082.66
736.56	1077.62
736.59	1080.32
736.62	1087.60
736.64	1081.90
736.67	1081.44
736.69	1072.62
736.72	1071.54
736.75	1076.88
736.77	1079.78
736.80	1083.22
736.82	1080.76
736.85	1078.56
736.88	1077.46
736.90	1084.02
736.93	1083.44
736.95	1074.04
736.98	1074.52
737.01	1076.16
737.03	1081.44
737.06	1079.16
737.08	1080.10
737.11	1073.26
737.13	1087.30
737.16	1079.02
737.19	1071.40
737.21	1073.40
737.24	1075.54
737.26	1079.42
737.29	1079.70
737.32	1085.72
737.34	1080.72
737.37	1069.42
737.39	1071.50
737.42	1067.70
737.45	1061.46
737.47	1069.94
737.50	1073.24
737.52	1095.10
737.55	1066.88
737.57	1065.06
737.60	1058.24
737.63	1068.56
737.65	1070.24
737.68	1067.08
737.70	1063.52
737.73	1067.74
737.76	1068.46
737.78	1070.18
737.81	1069.10
737.83	1065.66
737.86	1071.56
737.88	1061.10
737.91	1058.18
737.94	1063.56
737.96	1072.90
737.99	1070.98
738.01	1060.84
738.04	1061.62
738.07	1063.30
738.09	1069.36
738.12	1065.92
738.14	1074.68
738.17	1059.70
738.19	1056.20
738.22	1064.52
738.25	1056.94
738.27	1052.18
738.30	1061.26
738.32	1063.12
738.35	1050.34
738.37	1058.94
738.40	1067.14
738.43	1055.84
738.45	1057.22
738.48	1058.28
738.50	1053.36
738.53	1055.94
738.55	1064.56
738.58	1052.74
738.61	1055.48
738.63	1050.90
738.66	1049.08
738.68	1051.88
738.71	1065.80
738.73	1052.24
738.76	1071.50
738.79	1059.58
738.81	1061.46
738.84	1058.34
738.86	1062.06
738.89	1058.22
738.91	1052.84
738.94	1059.18
738.97	1051.44
738.99	1051.70
739.02	1059.86
739.04	1053.52
739.07	1051.20
739.09	1050.10
739.12	1047.62
739.15	1044.88
739.17	1052.32
739.20	1053.02
739.22	1047.46
739.25	1058.50
739.27	1058.28
739.30	1050.86
739.33	1056.02
739.35	1048.48
739.38	1050.50
739.40	1048.62
739.43	1051.24
739.45	1052.98
739.48	1053.66
739.50	1053.92
739.53	1053.30
739.56	1048.02
739.58	1053.96
739.61	1044.60
739.63	1053.86
739.66	1050.36
739.68	1056.28
739.71	1052.48
739.73	1045.28
739.76	1045.68
739.79	1046.60
739.81	1052.82
739.84	1047.92
739.86	1053.78
739.89	1050.18
739.91	1047.72
739.94	1048.92
739.97	1039.48
739.99	1048.62
740.02	1048.64
740.04	1048.82
740.07	1048.44
740.09	1056.80
740.12	1048.14
740.14	1057.44
740.17	1051.18
740.20	1050.50
740.22	1054.98
740.25	1054.70
740.27	1052.56
740.30	1045.66
740.32	1045.44
740.35	1048.04
740.37	1050.48
740.40	1045.48
740.42	1044.04
740.45	1051.34
740.48	1044.50
740.50	1051.34
740.53	1060.54
740.55	1056.40
740.58	1057.82
740.60	1057.94
740.63	1052.40
740.65	1052.58
740.68	1053.78
740.71	1049.34
740.73	1051.50
740.76	1056.28
740.78	1047.72
740.81	1051.02
740.83	1056.32
740.86	1053.82
740.88	1054.82
740.91	1061.78
740.93	1053.88
740.96	1056.62
740.99	1054.70
741.01	1063.54
741.04	1056.82
741.06	1058.20
741.09	1056.92
741.11	1051.88
741.14	1065.50
741.16	1054.02
741.19	1052.86
741.21	1059.48
741.24	1060.64
741.26	1067.12
741.29	1049.12
741.32	1058.50
741.34	1060.16
741.37	1063.12
741.39	1058.20
741.42	1056.74
741.44	1058.54
741.47	1056.46
741.49	1060.92
741.52	1058.38
741.54	1054.04
741.57	1062.22
741.59	1055.32
741.62	1057.38
741.65	1059.94
741.67	1058.16
741.70	1059.62
741.72	1065.20
741.75	1061.56
741.77	1061.12
741.80	1060.60
741.82	1126.70
741.85	1068.50
741.87	1074.48
741.90	1066.50
741.92	1061.56
741.95	1069.54
741.98	1065.78
742.00	1065.64
742.03	1066.34
742.05	1077.82
742.08	1062.88
742.10	1059.86
742.13	1059.36
742.15	1068.22
742.18	1075.66
742.20	1083.80
742.23	1061.80
742.25	1063.80
742.28	1060.68
742.30	1062.84
742.33	1061.18
742.35	1070.98
742.38	1065.64
742.41	1071.70
742.43	1067.30
742.46	1069.46
742.48	1072.96
742.51	1075.62
742.53	1072.34
742.56	1077.82
742.58	1080.92
742.61	1072.02
742.63	1069.50
742.66	1069.46
742.68	1070.32
742.71	1066.32
742.73	1068.04
742.76	1072.64
742.78	1067.82
742.81	1081.30
742.83	1068.98
742.86	1068.36
742.88	1067.52
742.91	1069.04
742.93	1082.96
742.96	1081.28
742.99	1085.54
743.01	1078.72
743.04	1081.38
743.06	1078.66
743.09	1084.58
743.11	1075.24
743.14	1076.78
743.16	1073.50
743.19	1077.40
743.21	1070.34
743.24	1078.66
743.26	1076.70
743.29	1074.94
743.31	1072.88
743.34	1083.32
743.36	1075.88
743.39	1079.46
743.41	1082.06
743.44	1089.34
743.46	1089.32
743.49	1095.34
743.51	1079.44
743.54	1084.26
743.56	1077.12
743.59	1077.80
743.61	1086.76
743.64	1081.56
743.66	1080.64
743.69	1095.50
743.71	1086.20
743.74	1095.26
743.76	1093.02
743.79	1089.90
743.82	1087.62
743.84	1084.10
743.87	1083.90
743.89	1079.82
743.92	1079.88
743.94	1099.40
743.97	1093.24
743.99	1097.96
744.02	1088.88
744.04	1093.16
744.07	1098.64
744.09	1092.68
744.12	1082.20
744.14	1090.50
744.17	1085.02
744.19	1097.54
744.22	1086.10
744.24	1096.40
744.27	1091.02
744.29	1102.62
744.32	1092.36
744.34	1100.08
744.37	1096.64
744.39	1097.50
744.42	1091.74
744.44	1097.26
744.47	1095.68
744.49	1093.04
744.52	1095.12
744.54	1101.22
744.57	1099.34
744.59	1092.66
744.62	1094.72
744.64	1100.78
744.67	1093.46
744.69	1097.26
744.72	1099.48
744.74	1093.08
744.77	1102.80
744.79	1095.40
744.82	1094.58
744.84	1100.32
744.87	1098.96
744.89	1104.68
744.92	1095.44
744.94	1100.30
744.97	1098.22
744.99	1102.42
745.02	1096.34
745.04	1107.66
745.07	1099.92
745.09	1103.10
745.12	1099.94
745.14	1107.08
745.17	1110.00
745.19	1109.72
745.22	1096.10
745.24	1097.16
745.27	1108.30
745.29	1107.78
745.32	1103.42
745.34	1113.82
745.37	1108.24
745.39	1109.00
745.41	1103.38
745.44	1117.98
745.46	1112.64
745.49	1110.46
745.51	1110.14
745.54	1116.76
745.56	1107.58
745.59	1110.04
745.61	1099.22
745.64	1113.78
745.66	1113.14
745.69	1112.34
745.71	1112.34
745.74	1115.54
745.76	1114.28
745.79	1099.22
745.81	1107.76
745.84	1119.32
745.86	1112.26
745.89	1103.94
745.91	1116.24
745.94	1116.38
745.96	1118.24
745.99	1122.78
746.01	1108.68
746.04	1102.80
746.06	1112.86
746.09	1116.34
746.11	1110.88
746.14	1109.30
746.16	1115.52
746.19	1105.80
746.21	1107.00
746.23	1116.06
746.26	1110.00
746.28	1108.92
746.31	1115.38
746.33	1121.34
746.36	1106.72
746.38	1108.62
746.41	1110.86
746.43	1117.74
746.46	1122.60
746.48	1119.28
746.51	1114.42
746.53	1117.06
746.56	1113.00
746.58	1112.68
746.61	1115.84
746.63	1117.70
746.66	1120.32
746.68	1113.44
746.71	1118.84
746.73	1118.92
746.75	1126.90
746.78	1118.30
746.80	1115.78
746.83	1119.54
746.85	1114.40
746.88	1122.20
746.90	1122.40
746.93	1126.40
746.95	1126.02
746.98	1117.16
747.00	1118.58
747.03	1120.62
747.05	1121.70
747.08	1126.72
747.10	1122.36
747.13	1127.18
747.15	1128.10
747.17	1120.36
747.20	1121.18
747.22	1120.52
747.25	1126.44
747.27	1131.78
747.30	1118.30
747.32	1131.46
747.35	1127.36
747.37	1122.94
747.40	1124.76
747.42	1136.14
747.45	1122.72
747.47	1120.90
747.50	1142.18
747.52	1128.36
747.54	1123.80
747.57	1121.14
747.59	1126.06
747.62	1127.28
747.64	1126.40
747.67	1133.24
747.69	1121.26
747.72	1131.50
747.74	1116.38
747.77	1126.52
747.79	1128.30
747.82	1127.16
747.84	1133.86
747.86	1131.74
747.89	1125.68
747.91	1126.66
747.94	1116.36
747.96	1125.76
747.99	1133.70
748.01	1125.98
748.04	1126.70
748.06	1118.44
748.09	1120.92
748.11	1127.88
748.13	1129.70
748.16	1120.88
748.18	1125.26
748.21	1124.82
748.23	1123.62
748.26	1127.58
748.28	1148.06
748.31	1137.50
748.33	1134.28
748.36	1129.98
748.38	1129.44
748.40	1132.92
748.43	1132.40
748.45	1139.54
748.48	1131.08
748.50	1130.38
748.53	1122.06
748.55	1120.96
748.58	1128.14
748.60	1132.74
748.63	1120.50
748.65	1123.10
748.67	1117.34
748.70	1125.36
748.72	1136.10
748.75	1126.48
748.77	1122.56
748.80	1123.26
748.82	1126.88
748.85	1127.16
748.87	1121.48
748.89	1122.36
748.92	1126.60
748.94	1127.46
748.97	1123.12
748.99	1131.02
749.02	1123.02
749.04	1129.78
749.07	1126.34
749.09	1135.72
749.11	1129.32
749.14	1121.52
749.16	1122.92
749.19	1120.20
749.21	1120.80
749.24	1122.12
749.26	1124.50
749.29	1124.70
749.31	1126.02
749.33	1132.84
749.36	1122.00
749.38	1125.68
749.41	1125.96
749.43	1119.86
749.46	1126.74
749.48	1126.72
749.51	1124.16
749.53	1125.14
749.55	1126.64
749.58	1122.86
749.60	1121.88
749.63	1123.80
749.65	1114.08
749.68	1117.78
749.70	1121.04
749.72	1121.16
749.75	1118.76
749.77	1118.64
749.80	1120.24
749.82	1128.82
749.85	1113.40
749.87	1125.32
749.89	1129.40
749.92	1124.26
749.94	1114.58
749.97	1134.86
749.99	1119.50
750.02	1124.88
750.04	1114.06
750.07	1126.68
750.09	1119.62
750.11	1119.02
750.14	1112.84
750.16	1118.72
750.19	1116.98
750.21	1118.06
750.24	1112.96
750.26	1120.18
750.28	1107.50
750.31	1120.32
750.33	1107.56
750.36	1109.42
750.38	1108.42
750.41	1117.38
750.43	1114.54
750.45	1111.52
750.48	1109.62
750.50	1114.92
750.53	1110.18
750.55	1116.18
750.57	1118.20
750.60	1114.94
750.62	1103.32
750.65	1110.24
750.67	1106.70
750.70	1115.30
750.72	1111.08
750.74	1109.24
750.77	1110.74
750.79	1110.88
750.82	1110.20
750.84	1111.58
750.87	1117.18
750.89	1104.04
750.91	1110.22
750.94	1099.82
750.96	1103.88
750.99	1115.66
751.01	1108.70
751.03	1108.68
751.06	1104.38
751.08	1109.34
751.11	1104.78
751.13	1109.08
751.16	1110.74
751.18	1106.80
751.20	1098.78
751.23	1108.38
751.25	1101.62
751.28	1104.38
751.30	1105.12
751.33	1102.08
751.35	1113.52
751.37	1108.90
751.40	1097.52
751.42	1101.46
751.45	1111.48
751.47	1109.24
751.49	1107.50
751.52	1114.10
751.54	1104.22
751.57	1102.08
751.59	1107.88
751.61	1113.18
751.64	1108.76
751.66	1102.52
751.69	1099.56
751.71	1103.38
751.74	1111.00
751.76	1108.68
751.78	1108.22
751.81	1098.22
751.83	1098.12
751.86	1106.64
751.88	1103.02
751.90	1108.20
751.93	1105.28
751.95	1102.56
751.98	1104.42
752.00	1114.88
752.02	1119.06
752.05	1113.98
752.07	1102.36
752.10	1104.48
752.12	1104.28
752.14	1105.98
752.17	1099.48
752.19	1107.26
752.22	1096.74
752.24	1114.14
752.26	1105.60
752.29	1092.28
752.31	1105.94
752.34	1103.54
752.36	1112.96
752.38	1106.02
752.41	1106.36
752.43	1108.62
752.46	1105.58
752.48	1107.52
752.50	1108.46
752.53	1104.46
752.55	1109.84
752.58	1122.36
752.60	1108.16
752.62	1115.64
752.65	1110.20
752.67	1116.36
752.70	1111.82
752.72	1108.50
752.74	1123.18
752.77	1111.84
752.79	1107.04
752.82	1110.00
752.84	1104.46
752.86	1111.14
752.89	1112.50
752.91	1120.96
752.94	1110.48
752.96	1110.12
752.98	1102.88
753.01	1134.24
753.03	1118.16
753.06	1113.82
753.08	1104.36
753.10	1114.76
753.13	1115.44
753.15	1111.82
753.18	1111.62
753.20	1109.82
753.22	1117.10
753.25	1131.86
753.27	1121.72
753.29	1121.78
753.32	1126.32
753.34	1126.46
753.37	1129.64
753.39	1126.16
753.41	1116.00
753.44	1122.54
753.46	1115.22
753.49	1127.90
753.51	1114.36
753.53	1113.62
753.56	1120.30
753.58	1128.66
753.61	1126.56
753.63	1121.04
753.65	1128.90
753.68	1117.20
753.70	1129.42
753.72	1137.12
753.75	1123.30
753.77	1134.22
753.80	1128.64
753.82	1116.56
753.84	1130.32
753.87	1125.60
753.89	1130.24
753.91	1135.12
753.94	1129.60
753.96	1129.74
753.99	1132.48
754.01	1129.02
754.03	1134.62
754.06	1124.90
754.08	1138.64
754.11	1129.34
754.13	1128.84
754.15	1133.50
754.18	1133.66
754.20	1131.78
754.22	1136.10
754.25	1139.64
754.27	1132.22
754.30	1138.26
754.32	1128.84
754.34	1138.96
754.37	1151.66
754.39	1139.00
754.41	1128.84
754.44	1144.60
754.46	1146.28
754.49	1136.52
754.51	1137.04
754.53	1136.96
754.56	1145.34
754.58	1143.40
754.60	1146.58
754.63	1140.56
754.65	1139.08
754.68	1139.66
754.70	1144.66
754.72	1145.68
754.75	1145.40
754.77	1156.16
754.79	1138.48
754.82	1141.96
754.84	1143.16
754.86	1147.42
754.89	1146.90
754.91	1153.66
754.94	1143.80
754.96	1147.10
754.98	1160.50
755.01	1153.16
755.03	1153.84
755.05	1154.10
755.08	1163.84
755.10	1149.98
755.13	1152.02
755.15	1158.46
755.17	1156.64
755.20	1153.02
755.22	1157.56
755.24	1161.26
755.27	1157.10
755.29	1157.94
755.31	1157.56
755.34	1175.82
755.36	1174.58
755.39	1162.18
755.41	1154.42
755.43	1163.36
755.46	1168.36
755.48	1162.38
755.50	1160.40
755.53	1164.04
755.55	1159.14
755.57	1168.84
755.60	1170.58
755.62	1176.00
755.64	1167.98
755.67	1170.88
755.69	1173.04
755.72	1164.50
755.74	1170.94
755.76	1163.18
755.79	1174.00
755.81	1164.32
755.83	1176.64
755.86	1172.10
755.88	1176.18
755.90	1173.76
755.93	1177.34
755.95	1183.66
755.97	1183.00
756.00	1177.70
756.02	1165.26
756.05	1169.98
756.07	1186.22
756.09	1175.32
756.12	1187.04
756.14	1190.42
756.16	1173.22
756.19	1179.30
756.21	1178.12
756.23	1178.98
756.26	1174.36
756.28	1174.72
756.30	1180.10
756.33	1173.14
756.35	1169.06
756.37	1183.10
756.40	1173.94
756.42	1178.24
756.44	1174.62
756.47	1177.70
756.49	1176.58
756.52	1173.78
756.54	1182.42
756.56	1178.58
756.59	1176.96
756.61	1200.08
756.63	1183.28
756.66	1185.02
756.68	1180.64
756.70	1182.18
756.73	1173.04
756.75	1188.52
756.77	1174.50
756.80	1175.58
756.82	1174.00
756.84	1175.82
756.87	1191.30
756.89	1176.42
756.91	1181.30
756.94	1183.82
756.96	1185.78
756.98	1183.76
757.01	1183.90
757.03	1179.28
757.05	1180.68
757.08	1182.88
757.10	1178.28
757.12	1182.04
757.15	1175.06
757.17	1179.74
757.19	1174.84
757.22	1190.18
757.24	1182.78
757.26	1170.98
757.29	1179.38
757.31	1197.24
757.33	1191.44
757.36	1191.36
757.38	1180.98
757.40	1188.46
757.43	1179.24
757.45	1179.42
757.47	1177.12
757.50	1193.20
757.52	1202.66
757.54	1178.58
757.57	1186.36
757.59	1181.06
757.61	1178.98
757.64	1186.58
757.66	1185.54
757.68	1187.04
757.71	1177.14
757.73	1188.30
757.75	1180.78
757.78	1190.78
757.80	1178.88
757.82	1194.62
757.85	1193.32
757.87	1201.24
757.89	1189.76
757.92	1197.86
757.94	1178.58
757.96	1188.34
